1030,2975,168,4009,5,144,24,30,4819,17,4,4157,18,35,2,22,51,206,10,10,5,51,9,4,855,19,4,425,17,230,17,13,100,376,316,11,4,20,16,2189,63,31,127,4,425,5504,8,10,10,4,288,9,11,300,7304,300,14897,5633,5,11,13818,457,300,481,1082,26,1739,195,8,8080,60,6,686,851,4,15536,9,24,290,31,333,7,129,58,3525,119,15,14280,7336,2,36,104,36,70,570,90,507,351,355,758,13694,0
1031,9,50,9,220,57,414,63,9,43,17,73,1069,4,489,7,12,5,95,4,22,1087,43,266,8,35,5469,130,103,6,4144,206,136,19,775,7,17176,3978,209,126,66,4121,51,12,16,32,44,3466,12,115,214,357,88,225,142,710,5,4980,170,23,33,32,211,10,10,394,102,26,633,43,2332,21,5514,241,9,141,6,404,4183,7,120,8420,5,2152,2,17978,15,45,371,441,851,14,22,42,818,12,60,25,528,30,685,0
1032,3190,15,80,1746,11,129,4371,18,196,1617,972,39,49,1508,7,4,20,40,1967,2511,550,206,518,614,1807,1925,34,49,797,4,5068,144,30,258,2681,10,10,3458,2,2,11,3040,9,6,788,19831,7,3804,4742,7905,11,113,12,9,290,319,17,6,561,11,2,611,6,18699,8,565,10528,6,3629,7,3804,1438,7,119,5,3680,4747,5,6179,1079,8,4,86,17676,5,4,86,2,21,713,75,1714,2,758,20,4368,2171,725,141,10845,1
1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,61,514,20,7,32,58,13,43,119,32,4,1113,32,4,6271,79,83,94,87,488,1468,1675,610,38,185,21,95,174,13,482,29,16,10,10,4,6271,26,38,2749,25,43,28,8,462,1
1034,61,1640,108,12,16,2547,5,6775,5,4,236,139,4,1944,454,19,4,8046,16003,1286,83,985,71,61,7482,50,16,82,6,176,7,570,748,343,19,4,8630,5987,84,1587,83,15343,63,203,30,6,117,1967,5,710,150,82,13,264,15,4,22,517,125,1364,143,4,523,7,6,506,14,9,6,253,22,5,12,9,776,18,476,8,276,533,83,4,1370,7,4,476,11,4,22,12,9,35,3268,22,63,9,1038,2256,1551,639,1
1035,1056,567,15131,525,11,192,146,1195,7,567,21,61,4187,903,33,222,79,6,227,2750,83,32,134,105,903,79,8,124,257,7,134,3408,4155,6,117,128,24,43,123,2,665,7,98,17,890,3959,138,16,4,414,38,3955,316,4597,17,48,36,71,11,4715,312,13,264,60,14,499,7,263,406,1522,70,135,142,85,74,1879,4294,525,4,1794,5,4,769,7,2,2,13,258,179,221,21,4,2603,16,1044,5,606,1896,470,158,0
1036,85,105,11,4,22,10,10,988,11066,299,4391,1419,35,4817,37,456,11,7697,5,2,11,1966,4249,17,210,11066,1545,19,35,321,239,5,4297,4,20,295,1293,10,10,50,26,6,171,1299,5,505,15,80,34,4,130,7,4,20,28,25,11,1674,14,9,31,7,148,102,15,25,28,91,1329,2116,34,54,3165,18,15,20,8,106,33,344,12,9,61,652,15,4,375,58,46,33,4,374,1130,81,24,1345,34,14,31,174,1
1037,8,97,12,204,14,20,16,35,2076,991,18,72,5,637,30,23,4,17596,18,4,375,20,40,12,13,262,40,4,192,15,12,9,6,1362,20,21,12,286,6,954,1362,509,885,122,12,120,2,15,192,4,105,32,69,406,6793,4,96,12,287,4,6231,7,4,105,16,966,10015,5,12,166,25,165,235,806,18,98,469,68,456,13,202,14,20,107,3366,38,230,56,407,4,118,20,13,28,110,11,4,501,677,153,1
1038,199,353,8,2,48,36,100,119,257,85,18,1542,5122,17,263,1510,560,5,4,998,63,3916,315,10237,10,10,6466,11180,9,530,11,4,20,7733,9,608,5,17409,17390,5,17274,16147,26,1190,4,690,26,530,13,262,40,4,2,2,293,2,2,2,2,5,81,2,2,10,10,444,6,215,67,18,259,37,131,2251,11,4,1395,1181,5,2955,5,13,434,81,10,10,140,67,14,20,13,43,28,8,135,31,681,10,10,8514,1
1039,104,14,9,89,12,203,28,77,40,13,104,50,26,107,3475,298,2,3523,11,4,22,2,5,6667,8,13021,2145,134,144,30,3523,8,91,1724,2,553,15036,127,6,87,239,5,38,81,775,7,85,73,573,156,4,236,1784,234,7,4,22,26,3809,5,13,384,12,259,37,70,1666,73,103,98,9,18950,198,138,45,38,394,12,32,575,5,12,242,610,43,40,15,21,165,122,15,236,136,23,4,945,1709,66,193,273,1
1040,6,2,7,595,477,155,4,481,16,394,5,13,440,12,16,64,142,15,8547,61,750,305,7,165,112,23,4,477,605,7,4,22,50,16,6,1813,2,481,315,450,139,5,12,16,165,656,245,39,4,662,170,23,4,31,52,155,174,16,2,292,17,4,15306,21,4,524,15,256,4,293,5615,1233,980,122,6,55,52,292,17,73,134,107,183,426,607,35,1116,394,20,63,13,5994,8,683,6,22,10,10,241,158,0
1041,8,135,15,137,49,139,19,4,4139,5741,168,52,11,6,2207,96,4,293,962,665,25,28,8,858,11064,234,8,67,26,1038,15,78,15,36,340,516,101,52,1883,7,4,22,4,22,166,374,1628,168,40,2,375,8,14,31,7,4,183,13,1925,9,15,50,9,57,881,1109,23,4,22,5,4,907,97,4,22,38,1210,7754,12,4929,4,226,22,477,650,23,4,22,10,10,6,1908,2291,503,20,19,35,3813,78,277,0
1042,122,6,777,292,7,15,51,166,14,20,759,46,9,15,287,199,3012,7,4,325,28,52,5,78,84,12,93,4,2,306,53,406,247,74,4,204,102,121,507,2399,17,4,333,2200,7,445,3970,91,84,15,92,40,2158,15,207,918,8,106,14,20,4002,423,12,38,474,386,12,8,6,176,7,84,43,18,4,1210,325,65,48,335,6,4670,337,5,774,110,14,25,1616,30,886,14,25,144,460,30,149,12,208,150,1
1043,185,54,13,219,14,23,3808,21,13,16,2192,19,12,1241,2,4,201,1367,1086,672,170,39,4,522,54,3933,71,43,86,11370,8,4,522,33,4,130,7,5495,7,4,3933,54,13,86,219,14,22,12,16,40,13,66,69,9012,145,11,58,4,13571,7,4,4,2474,7,5,4,2913,452,310,7,830,3593,32,2,61,223,5,72,12,9,35,480,22,5,13,264,15,2986,1319,8,81,43,51,36,270,46,8,81,1190,292,1
1044,5730,4,274,18,61,631,6,651,5,4,22,64,8670,11,31,96,5,198,397,638,15,4,226,2678,9,270,11,6,3968,2,4,116,9,1639,4,7750,9,1322,5,4,38,446,905,139,11,4,22,69,4,2159,7,61,707,587,72,2,83,68,16282,4,274,261,24,61,1640,5292,1099,9,2064,128,74,4,22,9,5,4,481,1406,9,43,1044,2227,92,106,14,22,894,25,26,267,18,6,3679,489,769,5844,83,3091,1776,437,0
1045,1304,884,40,80,1259,5,7767,40,49,1922,3399,37,9,1680,8,79,11,119,19,41,1410,34,4,130,4,20,266,8,35,154,1395,405,4,2,336,152,40,4,2,1461,5,214,49,85,14055,5,7767,4,2,1461,266,11,4,130,5,3220,41,39,4,162,14055,5,6,3725,837,5,538,10,10,4,212,16,147,52,57,824,54,4,10280,892,6374,62,30,53,2805,10,10,1116,290,6,106,21,54,12,266,23,248,103,171,1928,0
1046,86,219,14,22,11,4292,5,12,2842,6,14758,63,1578,72,7,6,53,1356,58,4,636,1321,228,5,5738,34,3766,12970,270,4,1163,18,72,25,345,119,4,20,42,784,12,6579,488,3244,16,33,27,32,58,118,5,1000,2,5103,11,6,91,1356,5,1301,96,14,20,9,33,4,350,7,61,32,58,2635,6,902,12,218,1439,23,288,42,1856,1627,4,277,16,82,389,308,2,122,6,2996,292,7,4751,4,3320,7,4,58,1
1047,7933,6,3693,245,39,4,86,22,10,10,89,111,1392,7347,81,25,104,140,180,8,4,17796,11,415,8,67,6,18876,216,11,4,3964,33,63,7933,659,27,232,9,43,1235,40,32,4,785,568,71,43,2779,4099,366,7933,505,56,39,938,5,127,49,147,568,157,51,6,975,353,170,8,6,2189,543,5,2,4,1126,2,11,4,273,19,6,2106,4911,5,49,6776,2,1235,10,10,6,371,373,755,259,37,1291,900,9,932,0
1048,17,3060,2295,2,16,87,12,166,72,594,48,27,1613,9,618,4,172,11,147,113,549,18,4,3430,7,265,10,10,13,16,1555,19,4,2373,18,14,22,261,14,20,242,69,6,643,364,352,4,8737,2373,1939,610,87,262,39,4523,14,9,407,6,955,22,5,24,595,12,166,72,181,8,140,169,6,332,4,12829,45,448,125,7,14,9,35,221,22,88,12,287,89,1714,70,30,1939,5,4,1939,26,4,31,19,1946,1
1049,76,53,1620,8294,4,167,2453,15035,6,5041,7,8495,3768,5,9,179,1112,11,27,405,13,1408,12,9,3345,15,14,16,27,236,22,10,10,4,177,9,73,2218,988,14921,9,404,11,27,217,17,4,13946,2,284,679,167,1478,4743,739,17,4,13946,6173,56,16656,29,127,6,897,292,60,151,29,1481,1482,23,22,237,4,522,1700,48,335,267,18,35,1301,5,163,22,19,49,87,690,874,258,12,10,10,693,470,46,7,158,1
1050,5,7,265,51,70,13,869,135,44,263,3214,2,59,9,31,7,6,243,148,523,15,1826,13,100,106,41,108,32,251,59,66,271,724,936,84,210,135,442,1490,73,422,59,9,21,59,9,82,55,1020,13,2417,41,175,333,7,4,96,41,2599,44,9143,5,6742,19,1316,9,99,1047,41,109,60,214,3553,18,3412,10722,19,49,1119,291,154,11,4,890,24,8,30,1049,2223,8,2323,5,818,14,48,25,28,8,87,158,1
1051,83,513,7611,12,56,19,2,99,78,44,4,351,232,13,482,5,95,303,560,29,258,4,278,145,33,4,136,5,4468,864,19,15,10,10,5,240,4,52,232,5,146,184,252,50,1173,392,508,1428,2,33,4,58,5,4015,122,27,86,1699,2,11,2,71,36,11,4165,95,244,13,536,99,254,44,14,31,1760,146,654,8,4984,6338,8,358,6,20,21,14,31,2627,72,5,198,6,1913,4,847,161,66,157,18,72,0
1052,19,3342,8724,1532,21,51,62,25,104,48,12,16,900,35,154,255,6,185,232,14572,25,2808,1623,18,15,26,25,10,10,4,20,47,2,7686,32,367,94,1615,549,18,241,42,342,844,11,63,15,7686,2010,5,46,266,49,3759,5,3939,6728,3233,148,5217,2442,5,4,96,4,492,5,4,577,169,46,68,3992,119,1586,184,1755,490,124,51,13,384,54,25,106,12,26,4,64,2,791,11,4,452,10,10,61,967,693,158,1
1053,473,19695,44,27,705,5,15,27,5314,732,90,730,7,32,84,13,447,15,36,14863,4,6891,7,89,4,1066,11,4,7710,604,3343,19,257,85,1069,14,16,526,34,6,2493,4,226,756,7,14260,16,276,46,50,14757,2,5,11327,51,166,6,132,51,166,31,730,992,42,15337,25,713,66,252,48,263,485,109,47,872,23,37,29,66,494,240,581,11,4,561,5,1376,8515,8,4,1933,134,5,85,1007,97,72,119,14,22,1
1054,2,159,36,26,12004,18,91,7,4,22,4,22,1102,19,4,11587,2125,5,1310,7,6,3290,5,17,35,540,364,352,22,4,627,5,116,26,24,618,350,14313,261,13,16,3521,19,4,228,2298,5,7519,1592,10,10,13,421,14,598,875,16,208,56,61,6417,5,13,131,235,45,6,1908,856,22,12,1015,6,342,158,6,470,158,48,13,71,547,576,3591,13,191,838,259,2961,14,48,36,161,460,28,35,602,11,861,2,0
1055,307,4,229,9,565,5,1770,21,115,99,76,13,104,12,2,4,1871,33,4,130,19,6,904,15,271,96,99,120,4,350,21,45,131,290,319,48,14,69,77,224,484,615,12,242,62,30,1167,8,193,82,168,18,10512,11,6,392,227,5,2,17537,5,1368,3477,11,8804,1801,13,1276,69,1113,656,14,615,39,51,207,557,16327,71,14,78,145,11,4,3469,21,24,1627,67,12,18,4,116,5,229,13,202,12,6,693,1
1056,476,31,2755,35,9126,799,5,41,4595,658,190,670,5410,9,7,265,530,11,27,3308,1146,7,4,1089,5,11137,21,9267,3006,2341,6,3764,8,4,217,15,10368,1161,36,713,129,801,1220,185,11718,378,17,1228,2399,11,23,268,6978,21,35,1981,780,707,655,2212,2162,19,184,180,8,703,3047,10,10,13,528,202,4,277,245,21,45,6,1334,5761,883,5,6,965,168,83,4,14086,1834,7,1158,18935,3032,39,4,1971,7,6,2615,109,1
1057,2623,309,11,4,64,96,29,694,89,2864,3811,2,5,2,3711,33,9657,309,190,14,9,24,6,65,7,2,5,223,18360,60,54,50,9,179,6,227,7,12,2,4,12008,2650,21,15,7,6,132,12912,27,4376,10454,1575,6,16755,406,112,5,6,1147,7,30,2,19,11,4,498,182,2274,251,2075,1199,35,735,18,27,976,3210,239,17,4,3048,21,2,4972,2115,5,4905,11092,122,38,17,73,18,41,696,217,17,11172,1156,452,1
1058,12,43,1054,25,1173,387,11,23,51,575,42,138,208,56,366,4,898,13,828,536,142,62,593,8,1260,12,21,12,115,122,38,13,385,133,1017,294,2626,12,46,5,13,43,286,2648,692,5898,133,689,153,303,146,43,17,5753,17,827,16952,16,10,10,13,131,28,57,2307,51,435,23,146,43,1264,13,161,437,101,8,818,12,88,13,252,62,28,77,1168,10,10,2,13,79,12,4,130,7,4,20,9,51,4332,2,0
1059,897,361,7,2,225,6,1739,603,39,12003,2,11060,18743,21,1061,19,4638,4308,5,4519,343,17,173,7,4,8292,7,4,22,247,74,2691,621,17850,4,22,127,1585,757,18,13919,151,115,165,660,5996,15,14,16,6,1522,8,30,4,86,8,2223,4,8064,11,192,2,16,4,840,132,8,2223,638,4,8064,103,220,340,1551,9341,5,11172,5149,2817,2310,153,908,21,45,131,6,4138,3094,5,6010,1154,65,15,1816,4,1023,12,115,258,1
1060,7,16100,280,301,50,9,57,141,155,17,6,340,2737,1253,7,101,5292,157,5,29,144,124,348,4,8866,1738,5830,562,54,27,11865,991,16,839,8,4,268,246,15,152,384,4,20,9,2707,78,4,3537,1534,301,213,8,3203,55,117,39,4,667,9375,457,9,1926,11,4,22,21,11,5011,5,2,957,14,2,11,1888,1360,3853,461,31,7,4,1885,91,204,189,1268,7,32,58,63,66,9,660,142,348,4,15771,2028,338,812,1
1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1096,444,65,1622,18,6,65,206,9,6440,4,476,26,616,5,68,3666,9,7430,4,971,1019,16,6,327,653,21,100,28,77,128,13,119,25,16,53,12638,74,25,601,72,21,33,222,1171,5478,188,6,580,8,123,6,117,10176,31,7,1171,18514,128,102,0
1062,4,4160,7,5659,1945,75,473,8,8554,16013,5296,345,23,248,42,233,334,75,301,5583,43,40,671,4873,5,1498,10,10,5,159,5501,14,2138,13,100,24,838,15,50,165,26,451,7,2,12,16,38,680,18,72,15,13,872,8,106,12,174,5,353,8,391,138,84,40,12,13,122,24,358,15,829,21,12,2,725,72,279,13,28,24,195,1546,12,203,30,190,14,3743,9,24,7406,18,72,8,967,12,53,74,300,323,0
1063,122,14,177,13,191,264,15,50,26,84,15,1142,278,5,58,8,81,1244,40,15,13,16,467,4,1384,15,146,149,6,1509,20,64,209,383,139,15,78,16,4,38,446,116,122,14,22,28,6,167,13,264,24,5,146,2522,15,1462,69,725,98,6,1511,19,49,411,5,767,12,11,1011,7,4,370,13,191,1260,546,89,32,4,105,11,14,1244,1131,209,6,548,1337,70,81,2358,74,14,591,13801,12,60,39,899,2,0
1064,46,7,68,7215,65,1567,4,22,82,1030,8,30,3133,19,49,565,836,5,348,87,841,34,2,2,1490,228,603,10,10,4,177,127,49,2349,354,10343,9,52,17,263,971,761,4,522,3467,2,127,6,327,471,17,4,167,17,127,17,35,7387,8643,17,1544,5,1024,2,17,1815,10602,1461,10,10,1422,9,1307,1569,251,13835,5,382,4,236,7,27,87,495,45,252,8,591,27,451,5,60,987,49,162,663,10,10,46,7,1
1065,6977,7,319,963,1331,2,3256,5,1205,484,46,7,1282,3872,942,309,871,14,232,5,13,566,1821,90,29,566,60,391,51,6,2,764,54,11,4,636,720,225,2,636,228,620,11,4,5411,19,27,107,2,8048,33,4929,5,95,2,153,596,220,32,105,28,93,35,1267,42,3194,587,6628,5,2,5,8832,5338,71,66,2968,5,700,8,67,21,4,477,1384,4,20,317,8,72,16,4208,477,925,21,230,329,18,6,20,337,1
1066,5,4,412,255,16,6545,44,4,4590,6777,2022,13,426,60,376,51,18097,4,455,16,5,4,192,15,27,1191,13641,49,2584,6218,161,339,345,449,73,51,70,13,535,39,6,20,121,36,1402,11,6,1526,548,136,18,57,52,282,11,6,7975,121,36,684,1693,9237,7,945,187,4,182,38,18,32,7,148,37,8322,736,1067,750,5083,42,48,25,43,40,2,23,78,1148,102,1148,18,2,95,14,9,4,20,18,25,42,24,0
1067,12,304,410,99,615,8,28,60,15,1653,792,4,20,11,410,9,279,290,319,48,335,269,8,81,6,1360,182,3075,5501,32,2759,1679,1630,17,13,191,104,7,160,2,20,21,444,12,16,4173,862,917,3032,34,35,2374,177,5,5254,8,4,2,5695,4,1515,7,4,65,468,8,30,15,2174,13037,80,353,5,5817,257,85,120,21,17,196,17,50,9,35,2027,542,428,10591,8,1491,11,32,712,70,30,8074,34,1200,4,1111,0
1068,710,114,338,154,742,9,13726,5,9,43,7688,34,4,1494,21,103,775,7,1641,1101,200,90,5,2,29,8929,41,2584,211,23,1334,314,11,6,6410,13718,4844,1550,15,272,38,2317,15,13,586,181,6,1721,2922,4096,1899,11,12,225,82,49,2,2582,807,6265,44,2,5,2,8650,19,958,7,2,17,73,12,630,34,2265,4,12921,4147,15,1732,4380,209,1748,2,210,961,23,2,6784,115,181,8,67,160,786,7,14,373,20,174,0
1069,930,8,67,5988,2,11,14,20,88,13,447,1491,34,1491,60,59,16,6,666,1387,4,65,16,340,4928,31,7,4,1073,493,9,351,29,286,351,11,192,29,9410,56,303,4,313,272,40,50,13378,6,2165,5,50,26,241,493,37,28,342,634,8,2885,285,21,95,50,266,6,4717,5555,50,9,6,964,947,2449,4,130,5,4,493,1319,8,7887,56,5,285,11,40,1119,234,216,23,43,30,821,33,222,437,7,278,66,0
1070,4,4253,103,112,2,34,4,85,5540,4,378,62,28,8,974,51,36,69,224,315,68,1542,234,11,1827,95,85,4620,62,30,2218,8,2541,4,4253,366,32,4,5540,69,12984,4,378,37,6999,8,399,4,91,62,30,4,8727,7,4,500,10,10,141,1628,28,3009,17,1031,1903,2,18,476,5,2521,21,36,70,30,2268,5,11349,8,3566,3574,4,22,47,77,348,14,425,88,12,2033,19,4,2,86,2490,19,17587,5,731,119,1
1071,4,213,164,571,126,11,14,20,6,601,437,7,58,5,278,14,20,66,1870,106,12,5,25,80,124,51,13,244,662,44,48,25,70,79,1673,234,83,14,20,209,5870,129,419,5,1535,51,4,609,9,4,213,7,12,32,95,25,26,849,6,17125,4,64,282,13,520,14,20,6,300,46,7,158,9,88,2241,16,24,2426,17,35,5450,13,43,197,4,182,887,8,30,2815,159,345,9791,42,433,246,2644,14,1157,303,0
1072,17,6,212,21,218,163,33,32,33,222,24,2623,246,45,38,2340,1220,22,21,2340,22,6,215,8,798,4,655,2088,844,186,582,2555,39,2447,2953,5,45,24,4,551,33,32,11702,14044,9,38,1220,5,4252,9,399,27,118,1280,9,6,1001,1325,5,2979,7,14,20,4,22,16,8732,730,23,374,38,13,1957,12,23,6,374,1130,45,6,2240,6748,13,73,124,4252,16,615,574,19,12825,5,4,22,218,38,76,3322,44,12,0
1073,15230,2,59,9,1353,1922,209,97,56,209,101,11090,6,964,583,7,1161,19,31,7,4,91,307,524,11,4,438,479,6,192,9,66,1774,72,89,70,6,5571,209,101,965,602,5574,14,1157,743,1931,2896,42,487,12769,795,44,14,20,26,36,369,7,4,2,174,13,244,772,14,681,42,4,177,12,934,55,680,8,72,15,6,1280,899,5571,70,40,141,6,22,61,2302,9,107,10,10,425,3829,2,8318,2,5227,11,2,0
1074,232,1922,232,37,5774,2,2968,2189,232,525,4,229,421,17,48,12,71,112,398,17,4,20,16,112,324,4,365,1107,16,38,966,364,15,12,421,40,13,16,149,6,4715,312,374,2978,28,4,907,1180,525,126,60,110,6,20,159,2,9,397,433,5,433,19,175,162,3198,4,1120,18,14,20,2774,38,163,89,100,25,140,355,19,1998,9638,5,6,3516,7,643,7063,156,21,1684,72,54,13,135,14,183,435,355,55,355,0
1075,6,227,7,6,11868,21,13,2353,8,798,102,19,2381,11303,13,131,774,110,3508,2,88,91,7,98,21,24,32,26,2262,18,72,34,27,1369,4,4806,1401,9,803,56,3578,11,63,27,730,239,9,4,404,2,18,6705,10083,2,2311,5,24,10760,29,304,6,324,33,119,65,18,52,4160,19135,5,11303,2353,8,14172,68,411,247,74,511,98,10,10,14,20,9,2878,18,4,454,7,31,478,611,12,16,4044,848,19597,86,20,0
1076,65,954,302,4,912,662,748,9,2268,338,7158,6,7535,8524,395,2182,1449,2950,4,2,3361,953,232,36,2633,8,544,9597,9,1350,1390,104,3403,33,222,1840,6,544,17358,8,2,13099,2,2,8229,544,18,9597,21,57,50,26,33,222,6,171,13061,2072,8,4,2436,819,141,17,4,2,411,63,5833,12,8,6,470,10,10,64,392,476,15,119,2515,203,358,14,1462,334,144,79,6,288,7,4,204,1072,201,106,14,64,11,4182,0
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,530,2603,11,7595,280,5,18,32,14,58,11,4,14891,7,2420,7,89,52,2998,81,165,2,4,1320,8,609,321,1
1078,232,4,232,37,4405,372,19,1161,152,79,4,539,198,4,96,12,9,11,147,113,43,4,172,240,99,327,18,27,205,52,84,26,43,3961,840,12,16,327,8,67,6,1922,232,37,69,49,532,4454,13,384,15,217,460,304,4454,39,4,284,146,24,43,662,44,4,109,444,13,197,4,22,16,6,1123,866,15,4549,5932,2923,4946,1629,383,1290,33,4,2364,4200,92,79,72,355,45,24,32,619,45,6,52,462,17,73,1
1079,289,349,37,412,19,4,539,70,79,83,2,33,211,803,101,53,147,74,15,10,10,48,233,4,123,47,5671,72,56,54,146,180,5,839,72,56,60,1931,54,13,197,13,16,33,4,213,7,601,2652,13,28,2,40,6,2,33,4,123,5,6204,6,2557,2,120,1083,1868,5,4921,7522,7,265,10637,9803,47,150,623,15,1466,21,36,71,1227,4,14853,5412,13,28,126,110,36,26,87,1507,5,306,8,30,55,327,84,1
1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2477,6859,1677,125,6538,18,51,739,8,30,2360,1456,352,32,7,4,318,302,71,1822,343,11,985,724,4,381,5,13,1781,6,1257,1166,7,4,4135,1352,5,732,71,796,343,39,85,6953,17,73,4,65,186,8,28,77,398,187,134,791,38,14,218,66,6,20,17,76,17,45,6,19189,1187,840,967,323,1650,2582,286,887,95,42,150,0
1081,263,2174,5421,57,12142,3433,412,8265,5,1941,2174,452,5421,32,7,5421,385,11,3823,8,4,5298,8265,5,18209,1766,2,12,144,30,3212,15,16,467,179,6,227,7,5100,39,16357,8,48,25,80,97,52,14,621,603,16,66,55,76,10003,7,34,16357,8,72,50,9,6,14106,936,11,89,75,119,14,182,5,2,716,7,6,632,625,558,40,9035,1568,18,32,9565,11,15,119,6,371,307,5,2,979,7,4,65,7,3802,2,1
1082,4,432,7,1722,15,4,13477,28,26,4,172,17,263,4816,912,42,4007,3827,1682,3827,2231,5,1229,5,4,2124,7,158,349,18,745,5,3789,5,4,2124,7,342,372,18,5297,37,13,197,16,307,5,1089,54,13,16,6,430,13,69,6,666,4266,23,41,150,13,70,67,138,23,61,288,270,4,953,9,55,327,5,12,266,19,6,879,2,32,44,4,201,13,82,197,15,2,16,6,52,1410,5384,21,29,188,183,224,1
1083,4751,113,17,12,9,43,125,2216,6,4269,63,495,262,73,19,6,22,40,14,13755,346,18,6,792,22,620,58,7,2,234,12,2185,9,31,7,8723,118,5,53,74,290,4,1866,7,7874,45,6,22,15,80,789,19,25,5,382,97,25,104,44,49,183,25,203,28,19592,245,11,6,3130,7,129,330,18,303,5,15,9,173,7,4,3224,7,14,22,12,166,25,923,15,2,91,1329,9,150,13,967,14,31,790,158,1
1084,36,79,9429,11,661,8,2161,56,4,455,7,1943,1812,17,4044,367,4,2662,1206,590,3623,36,1974,948,1818,19652,11,4,1773,1495,89,60,9429,443,3052,9,502,8,79,4,2683,8234,8,2883,11,27,2161,56,10,10,14,9,24,31,7,4,128,2356,3052,2948,4,997,139,168,40,4331,4203,3052,3142,180,4,4951,31,7,107,2375,1981,690,5,6,759,46,561,444,10,10,2683,2161,56,342,2001,12931,2315,3561,2356,3052,4574,2,17341,3338,0
1085,461,27,452,11,4,20,2,13,2134,14196,62,28,142,8,135,44,15,4002,4,912,9,1036,195,5,4,118,155,11,4,20,5,340,10527,316,334,82,6,293,109,37,1525,98,11,4,274,9613,98,11,4,20,50,66,9,164,52,8,135,44,4,22,549,15,33,222,45,2375,346,33,35,534,5,6,320,42,38,48,259,1481,110,4,22,246,81,9891,6,5260,332,4,274,12,9,38,76,128,74,14,3545,437,7,58,0
1086,31,7,61,369,579,72,44,14,13,16,66,2229,10,10,13,296,4,86,342,672,51,6,418,7,1916,1667,250,453,3340,50,9,57,1067,1219,73,983,101,33,4,130,7,175,390,75,70,1277,6,3132,7,6,13777,198,32,37,2263,14,122,36,1197,15,4,375,3769,2401,311,80,30,5186,467,3070,357,1736,1835,662,13851,16229,5,49,53,10,10,12,9,43,619,15,50,9,164,46,50,33,4,561,8,106,5169,2262,2,120,0
1087,0,0,0,0,0,0,0,0,0,0,0,1,208,39,4,380,25,67,15,8706,9362,9,6,87,212,1924,1480,5,1265,2390,97,141,6,163,768,4,690,36,1941,295,26,1050,722,5839,5081,9,1490,5,66,1047,2643,12083,9,4,2,506,284,207,115,110,48,25,26,4219,7,3654,490,30,2664,34,13402,7373,14,20,16,4,86,31,8,4516,748,19,147,156,5,12,122,15,1669,11,35,3210,837,612,4064,31,7,6848,1529,102,1
1088,441,117,1154,2889,102,7,141,6629,2353,8,30,7930,11,4,2655,1864,230,53,682,5,4554,102,358,2486,58,21,95,45,57,1207,4103,2296,8,760,4,325,11,4,1369,7,263,1874,369,99,111,7,98,28,2523,42,263,205,317,2771,19255,701,7,937,28,126,5106,18,4,2,36,150,193,18,2482,10,10,17,6,7982,20,12,9,12863,2,128,74,1065,2543,13,104,151,329,2,24,38,2902,17,34,101,817,21,24,38,2742,345,1
1089,1582,150,5,175,58,13,43,119,12,14,9,4,118,20,7,5883,5415,2,4,212,3963,5,239,9,480,32,4,156,5,1507,28,224,6,897,292,25,566,570,1104,137,149,14,20,94,43,642,2,4698,5,6463,4698,28,224,6,87,292,5,116,34,11298,14230,16,321,17,210,4,228,9,1581,39,4,154,6374,102,3352,228,5,9,52,4,436,177,7,4,20,47,224,87,292,10,10,444,94,6,87,1395,212,20,8,106,1
1090,437,7,58,13,510,1593,11,908,108,21,24,14,31,172,18,1652,2,59,16,321,11,4618,5,11,270,12,125,59,16,52,99,21,14,217,16,3797,10,10,13,669,1109,4,2104,8,4,78,487,7,4,229,13,235,2303,25,191,607,6,4377,1960,229,19,542,156,14,20,17,6,420,11,213,131,32,574,144,28,77,1567,195,8,24,7725,11,14,22,13,244,43,2664,15,142,38,78,70,79,2,93,626,13957,5,6525,0
1091,1007,12,1481,1638,8,6,3494,7,4,162,8638,26,17,1160,11219,26,743,278,8,4,8397,8,401,4,2336,170,5,4,2159,7,4,3125,9,150,2575,949,31,160,972,39,15,4,2037,1869,77,2051,2363,12,47,150,145,8,14,61,5943,332,6,274,701,1219,1951,19,4,875,50,26,958,7,7180,1393,663,4,288,1777,6,1472,13,386,14,64,8,148,37,124,128,5,2,4238,259,37,47,296,12,8,2736,46,4,882,709,158,1
